5876;elesim vocenao estreia foi um fracasso de audiencia continue assim
5877;voce que tem eleitores do bolsonaro na familia nao podemos desistir da nossa familia as vezes pensamos em deixar pra la mas nos precisamos mostrar para essas pessoas proximas o pq elenao a mudanca comeca em casa
5878;elenao cada vez mais decepcionada com as pessoas que descubro serem apoiadores de facista
5879;amigo eu tenho uma irma mais nova o pai dela e eleitor do coiso no dia do ato elenao ela me perguntou pq a gente odiava alguem que o pai dela gostava
5880;boca de urna e crime mas minha boca na tua pode
5881;eu toda quando eu vi a possibilidade dele entrar meu coracao ficou quentinho mas lembrei q haddad nao vai vencer me deu mais desanimo ainda
5882;ja leu os planos de governo estao registrados no tse
5883;eleitos pelo povo democracia e assim mesmo o senhor sera o proximo a ficar de fora
5884;e com isso a contratacao de professores e ampliar o numeros de aulas melhor do que um senhor que e fascinado pela burrice e quer ead com demissao de professores e a tirada da socializacao de jovens
5885;aberto a ouvir sempre
5886;foi pega na mentira insiste desconversa deu do mentira nao deu nao
5887;aluno nao respeita professor por falta de educacao que vem de casa ja que os pais hoje em dia nao querem educar somente da o celular e bota o filho pra assistir videos
5888;pessoas como vc deve ter o voto do haddad mesmo
5889;ai amiga so consegui pro haddad mas consegui convencer pelo menos pessoas a votarem nulo pq o anti petismo ta muito forte principalmente por causa de fake news
5890;af ta por um fio minha esperanca do haddad ganhar
5891;a dilma nao foi eleita pro senado serio que dia bosta acaba logoo
5892;nao as chances eram pequenas mesmo mas fizemos x nossa meta de votos e o psol elegeu muita gente boa proxima eleicao acredito que termos chances reais saimos fortalecidos a campanha nossasvidasimportam nao para obrigado
5893;olha no nordeste nao sei como e mas aqui no ceara o psol e bem atuante ta conseguindo eleger candidatos o maior nome deles aqui e o renato roseno e se firmando no estado
5894;lado bom sp elegeu o douglas belchior psol representante forte do movimento negro
5895;btw nao adianta nada voce distorcer que os direitistas chamam todos de comunistas se voce e um esquerdista que chama todos de fascistas
5896;eai vai chamar o roger waters de esquerdista alienado tb kk
5897;quando me chamam de esquerdista
5898;para quem nao sabe o governo de hopeworld fica na cidade de idol mais conhecido como a cidade dos governantes armyindependanceday
5899;nenhum confio no plano de governo e respeito ao proximo do futuro presidente
5900;ola rael nao estamos divulgando nenhum plano de governo falso ele esta disponivel no link abaixo na pagina do tse pode conferir equipe
5901;sim digo e sim li ambos os planos na verdade existe um plano de governo do pt bem razoavel alias e nao existe um plano do bozo apenas alegacoes meio vagas e plagio de outros partidos e dificil ae criticar
5902;hallo you can read it here thread by censura da midia desencarceramento em massa e outras fake news que visaram deturpar o plano de governo do pt segue enjoy
5903;a policia militar e a policia civil sao responsabilidade dos estados e nao do governo federal vcs precisam tao desesperadamente apontar um culpado e simplificar os problemas do pais que tudo e culpa do pt kk eu vou ir cortar a unha do pe que ganho mais boa noite
5904;pra deputado estadual sc tem psl pt psd pdt mdb prb psdb pp psc psb pr pv zero psol
5905;nao acredito que o psdb vendo o q esta acontecendo nas ruas sendo social democrata vendo a ameaca real se aproximando se mantera isento nao acredito juro
5906;ne nao psdb pt destruiu tudo por aqui por isso confiamos no novo para restauracao
5907;psdb e neutro p
5908;fica vai nunca te pedi nada ficatemer evidencias naotanadafacil
5909;ele se manifestou sobre a elenao e sofreu um hate danado dos bolsominions merece meesmo esse canal bombando olha o tanto de deslikes que ele teve aa que odio
5910;quanto mais eu pesquiso a atuacao publica do haddad mais triste eu fico por ele ser filiado ao pt e por isso vamos perder a chance de te lo como presidente
5911;esta no plano de haddad a erradicacao disso
5912;sabe quem me mostrou a linguagem subliminar dos caras importantes nas redes sociais antimafioso que nao e nenhum santo e adora fazer referencia a mulheres como livros abertos e meu mestre meu amor tambem nao e santo mas e problema meu
5913;o fernando haddad poderia fazer uma live debate com eleitores do coiso seria um experimento democratico interessante frente a ausencia de debates na tv
5914;amore ideologia de genero e doutrinacao de criancas sao coisas muito diferentes mas oq esperar de uma pessoa como vc eu recomendo que estude e se informe sobre o assunto e desde quando valores diferentes impedem dialogos sou muito feliz com minhas escolhas sim
5915;cara sou eleitor do haddad mas vivemos em um momento polarizado que nao da para conversar com nenhum dos lados sugestao desencana e pesquise os dois lados por conta propria voce sabera o melhor a escolher
5916;queria tanto que o haddad fosse presidente pra poder receber o meu kit gay
5917;achando engracadissimo q agr a campanha eleitoral do bozo e do haddad eh criticar um ao outro ou se enaltecer criticando o outro kk q o turno bosta q merda brasil
5918;siim e tenso demais precisamos eleger haddad
5919;o que me da mais tristeza e que eu nao precisei nem entrar no seu perfil pra saber que vc era brasileira mds aqui no meu estado uma pessoa foi espancada so pq tava andando com o adesivo de haddad
5920;tem varias candidatas eleitas a maioria das que vi pelo psol da ate pra dar um sorriso agora d
5921;kkk esse e o tipico esquerdista alguma vez eu citei o frota obs na venezuela voce se daria muito bem
5922;bravo
5923;imposto e uma doacao voluntaria que os individuos dao pro governo para ele cuidar de nos
5924;adoraria ver esses dados mas truco p tem que somar a grana de publicidade das estatais e economia mista de maioria estatal a grana das propagandas do governo a grana dos programas especificos campanha de vacinacao federal estadual e municipal e uma bolada
5925;eu ja conheco tudo isso ja pesquisei tudo isso quero saber o que mais voce tem pra argumentar ja que os candidatos nao debatem debatemos nos queria saber o que voce pensa dos projetos e plano de governo do jair pra eu compreender o seu voto
5926;pt pelo menos e democratico agora eles nao estao com a laranja podre chamada psdb e um novo caminho pra liberdade realmente queria que pensasse mais sobre isso
5927;psdb e aquela comida ruim que vc come obrigado aqui minas estamos aproveitando a oportunidade pra varrer o anastasia boa sorte sp d
5928;e a gente que saiu de anos de psdb e agora ta com caiado
5929;agora sim atacando um lado o pt em anos no poder nao valorizou os professores do ensino publico em centavo agora em campanha politica dizem que irao fazer o contrario como se fosse do interesse deles mesmo boa sorte pra quem acredita nisso
5930;porem pt jamais sobra apenas votar em branco que eh uma merda
5931;faco uma pequena ideia o caos do transito hoje em lisboa segunda circular em lisboa cortada apos acidente com camiao e varios veiculos
5932;fora que ne tem uma mulher provavelmente mae de familia sem emprego mas o coitadinho e o pedrinho que vai ter que arrumar o proprio quarto grr direitos trabalhistas pt ai que odioo
5933;foi fixe mas nao veio a lisboa
5934;cara eu acho que rolaria novas eleicoes mas e tudo campo da especulacao ne
5935;eu nao sei pq nao concordo vc acha feminismo nao e nao deveria ser associado a direita esq alias tenho certeza que se as pessoas parassem pra entender a causa passariam a apoia la pois e bom pra tds respeitar e permitir o desenvolv o odio nessas eleicoes distorceu tudo
5936;mais um dia acordada apos sonhar com as eleicoes
5937;sim acho que isso e o pior as chances de as coisas so piorarem apos o resultado das eleicoes e huhum pois e nao quero nem ver
5938;melhor e teu candidato que prega o odio contra as minorias e ainda paga de cristao p elenao
5939;depois dos comentarios que ouvi no trabalho perdi muito a esperanca que as pessoas entendam eric mas continuo esperancoso e na luta elenao santamuertevive
5940;eu ia falar pra voce ler o plano de governo do seu candidato tambem porem ele nao tem
5941;jovem quando falo que nao vai servir pra nada e porque vao perder de qlqr jeito
5942;mas ja e assim marmita estado laico nao e um estado ateu
5943;leia o plano de governo dele alias pelo que eu saiba os presidentes governam em brasilia
5944;sao propostas desesperadoras mesmo ainda bem que temos planos bem maiores e esperancosos para a educacao no nosso povo d
5945;cade o link desse tweet
5946;e vejo na figura do antagonista de haddad puro anti cristianismo o que e bem triste dentro dessa discrepancia incoerente vamo q vamo viva a democracia e voto consciente a todos
5947;fala comigo tambem
5948;ele mesmo eu ate fiquei ok qnd vi ele falando q nao iria votar no haddad e tal mas hoje ele compartilhou um post pro bozo e mano aa
5949;queria tanto que o haddad ganhasse essa eleicao
5950;gente meu padrinho mandou corrente contra haddad agora eu to oficialmente devastada com minha familia
5951;amigao ele foi aberto ao meio apos sofrer uma tentativa de assassinato os medicos do hospital mais conceituado do pais ordenaram que ele nao passasse por stress e se tem uma coisa que tras stress e discutir com esquerdista que se faz de idiota
5952;alguem viu o john oliver falando das nossas eleicoes e sarro que tirou de nos que queremos um pais melhor ainda bem que temos o oposto daquele lixo fico feliz por voce nao ser igual essa raca esquerdista imunda os dislikes dele so cresce d em alta no yt br
5953;mas cara uma coisa e o governo outra coisa sao os grupos sociais agora se tu quiser escola sem igreja e outra parada
5954;governo onde predominam apenas um veiculo de comunicacao e imprensa sao governos ditatoriais ta
5955;plano de governo hiago tem mts videos falando de ambos ao mesmo tempo
5956;pm gabriela nem pt nem psdb eu quero eh vcbb pm pedroca eu quero que voce vsf
5957;o psdb em primeiro lugar ma maioria dos estados
5958;fiquei arretado quando ela foi ser vice do geraldo mas nunca desesperei que ela fosse racional parabens espero que os eleitores do psdb entendam isso
5959;pelo menos vou conseguir terminar o x
5960;nao posso escutar conversation pt do mac miller sinto como se estivesse conversando com ele de verdade
5961;major olimpio fiz campanha de graca e mobilizei muita gente para votar no senhor sao paulo esta contigo sou professora e peco aos policias nao votem no marcio franca o pt esta com ele e com certeza se ele ganhar em sampa o maldito marinho sera sec da educacao
5962;fico o tempo todo pensando que sou insuficiente e nao acredito no que ele me diz por isso fico pensando em cada coisinha antes de mandar alguma mensagem pra ele e isso e muito ruim queria so me sentir bem comigo mesma {pt }
5963;ja tentei de td ela agora entende o quao ruim e votar nele e no que ele representa porem o odio dela contra o pt e maior
5964;hj bateu uma pt saudade de toma uma c a minha gatinha
5965;e a gente nem vai notar pq geral ta prestando atencao nas eleicoes
5966;eu sinto que se tornou inviavel conversar acessar o outro a gente grita elenao daqui eles gritam elesim de la mas ninguem se olha com humanidade a gente se olha desesperado estamos emocionalmente exaustos nessas eleicoes e ainda assim lutando
5967;ando muito ansiosa esses dias tanto que cortei cafe da minha vida nesse periodo de eleicoes abstinencia
5968;tenho estado tao mal com essas eleicoes que ate minhas crises de ansiedade voltaram
5969;sim verdade inclusive na teoria teve um planejamento anti fake news nas eleicoes desse ano por conta do que aconteceu la que nao funcionou mas sinceramente nao sei se isso amenizaria muito mesmo com fiscalizacao internet e um lugar louco
5970;elenao elenunca o clima do pais da foda demais que dificil tudo
5971;nao sabia que hoje teria manifestacao elenao fiquei todo arrepiado quando o onibus passou entre as pessoas e elas tudo gritando queria ta la gritando junto
5972;esses videos fotos com o pessoal armado na urna votando no dito cujo
5973;eu to com tanto medo que o perca ele nao pode perder o salnorabo e muito ridiculo para ser nosso presidente
5974;e o estado que te obriga a pagar por impostos abusivos e o que se recusar a pagar esta no mesmo nivel que desviar dinheiro de terceiros ambas condutas estao erradas mas tenhamos senso de proporcao ne
5975;tem que anular mesmo eu so tou com paciencia pra quem vota haddad se fizer isso escancarando que tem muito nojo da manobra petista que levou a esse segundo turno idiota ora vao se foder
5976;eu nao espalhei mentira alguma
5977;davi essas alteracoes eu fiz em menos de segundos aqui no meu notebook fulambinho um print nao prova absolutamente nada agora videos com declaracoes racistas entrevistas com ameacas de cortes de direitos dos trabalhadores etc essas sim mostram bastante coisa beijo
5978;pode desabafar a situacao demanda
5979;quem diria o tolerante sendo homofobico esquerdista sendo esquerdista hipocrisia reina
5980;em vez de melhorar o acesso as escolas dar melhores condicoes de vida melhorar a infraestrutura das escolas algumas nao tem banheiro giz caderno o plano de governo e educacao a distancia para pessoas que nem internet tem um genio
5981;sem querer me gabar nem nada mas o haddad registrou o plano de governo na nossa plataforma d
5982;quer plano de governo procura ai no site do psl que voce acha mas vou facilitar pra vc alguns pontos
5983;de acordo mas o meu ponto nao era esse para um governo cujo unico foco e economico e imperdoavel falhar todos orcamentos salvo erro ate os rectificativos e depois vir dizer que eram bons de contas e que o actual so colhe louros
5984;o que fizeram com o pdt do brizola
5985;eleicoes psol ainda nao conquistou nenhuma cadeira no senado pdt tem pt tem mdb lidera com
5986;do que adianta a linha lilas estar uma maravilha se o tempo de espera do trem que vai ate rio grande da serra e de minutos fora psdb
5987;triste mesmo so paulista consegue continuar odiando pt a tal ponto depois de mil anos de governo do psdb e ainda achar ok eleger praticamente todos os apadrinhados politicos do alckimin e do temer
5988;amiga e com psdb a frente por anos esperava o que de sp
5989;nao gosto de psdb mas doria lacrou d nesse horario eleitoral d
5990;nunca em minha vida votei para o psdb para cargo nenhum nao vou comecar agora
5991;pt nao tenho net em casa para ver o episodio do erro crasso com o tio ric
5992;nossa sinceramente eu acho que o impeachment pode ser mais perigoso que o coiso no poder puta q pariufududu fico nervosa de pensar eu ainda tenho esperanca da galera acordar ou pelo menos uma parte achei mt burrice o pt se eleger agoraa
5993;furacao leslie parecia o fim do mundo na praia da vieira observador
5994;eu aqui de boas procurando dados sobre a educacao no brasil para a minha monografia linda e maravilhosa quando me deparo com uma noticia de milhares de criancas fora da escola postei a noticia no snap e veio um ser do ralo dizer que os numeros irao pior muito se votar no pt
5995;para alem da catastrofe urbana a tempestade leslie tambem afectou imenso a nossa exploracao plantas arrancadas arvores caidas telhados destruidos telas rasgadas planos arruinados um ano que ja somava
5996;abahahahah mas era pra comecar hoje o horario de verao so que atrasou por causa das eleicoes
5997;eu nao aguento maiss essas eleicoes esses ratos que se passam por pessoas mas so servem pra destilar odio que saco que tristeza que decepcao eu nao aguento mais isso
5998;triste pq tbm se a bozo vencer as eleicoes as chances de super drags ser barrada serao grandes e o pior por puro preconceito e falta de conhecimento
5999;oia eu n participei das eleicoes mas eu teria votado na dilma kk eu gosto da dilma
6000;facebook e ate instagram so preciso que as eleicoes acabe
6001;entendo mas eu acho isso se ouve nos ultimos dias de bolsominios alem de agressoes e ameacas e mortes voce esta disposto a mudar de opiniao se nao pra que discutir discutir pra tentar mudar a opiniao do outro cansadaa elenao
6002;lindissimo meu presidente
6003;amiga nao quero brigar so debater pacificamente ok bolsonaro ficou quase anos como deputado no rj e nao fez nada se declarou abertamente sonegador de impostos recebeu dinheiro sujo e deu para o partido lavar disse que o pp recebia propina sim
6004;sim mas antes deixou claro q haddad era dos males o menor
6005;eu acho que o bolsonaro tem mais perfil pra apresentar um programa tipo do ratinho de barraco e polemicas a record devia dar um programa pra ele e o haddad tem mais perfil de presidente bolsonaro fiscaliza o haddad na tv e o haddad governa ai todos ficariam felizes
6006;vai la e vota no haddad
6007;ela vota no haddad ja e ficou chocada disse q eu fico vendo os casos e fico perturbada c eles ai eu disse q tenho medo todos os dias de acontecer isso c meus amigos e comigo e ela disse q tb tem minha mae e top meu pai q eh cego e tonto
6008;vernaozinho eu sei que e estranho mas hoje eu perguntei pra minha vo que faz parte do pessoal catolico aqui da cidade e ela abominou o fato do haddad ter recebido a hostia
6009;nao gostei da manobra do haddad de tirar o vermelho da campanha e arriscado porque questiona a credibilidade nordestina em prol de da classe media vou bater nele
6010;fernanda do pt ces n tem inteligencia nem pra montar uma cv
6011;bandeira anarquista em passeata esquerdista e a coisa mais inconsistente do mundo ate onde eu me lembre o socialismo depende do estado pra existir d
6012;&gt doacao voluntaria que os individuos dao pro governo pra ele cuidar de nos kk governo cuidar de nos kk na moral mano
6013;esta no plano de governo que voce pode acessar na integra atraves do seguinte link eu quem escrevi a thread e tirei os prints diretamente de la indicando as paginas exatamente para quem tivesse duvida pudesse checar na fonte
6014;ja maioria dizia que mesmo os percalcos que estao acontecendo agora o governo do pt tinha sido o melhor que eles ja viram mas eu preciso aumentar minha amostragem ainda
6015;uma ajudinha para quem tem preguica de ler os planos de governo e nao quer influenciar se somente pelo que se ve nas redes sociais
6016;se tivesse largado na mao dele no momento dos debates a galera do psl migraria toda para o pdt pois teria tempo de tv para entender as propostas do centro acredito muito que e o centro que vai equilibrar o pais sem piadinhas hahah
6017;antes fosse anti tucanismo e muito mais grave e extremismo o psdb e moderado demais pros seus antigos eleitores isso nao foi uma vitoria progressista william
6018;nao e nao e um bando de juiz comprado pelo psdb praticamente
6019;uma frente pela democracia ainda ha quem se respeitar no psdb
6020;e falavam que psdb e de esquerda
6021;estamos com um problema no sistema das apple tvs vou te pedir para entrar em contato via para que nossa equipe tecnica possa te auxiliar
6022;aconteceu com o carro que bati o que espero que aconteca nas urnas deu pt foi muito bom conhecer voces mas eu vou me matar
6023;incrivel como a igreja catolica nao tem uma voz que represente seus fieis com td essa sujeira que o pt fez na igreja vergonhoso
6024;perdi a minha estrelinha do pt droga
6025;qmdd mas pt n me deixa
6026;breaking vocalista do kinoko teikoku chiaki satou deixa claro seu posicionamento politico nessas eleicoes presidenciais em seu instagram por meio de utilizacao de simbolo que representa um dos candidatos que decepcao satou
6027;nao era so sobre as eleicoes mas elas contribuem c esse sentimento
6028;meu e horrivel isso mas a gente vai precisar ficar alerta pelo menos ate o fim das eleicoes e pessimo porque tu fica julgando as pessoas pela cara
6029;logo eu que ja gasto boa parte das minhas energias pensando no futuro e no que pode acontecer tendo que imaginar como isso aqui vai ficar dependendo do futuro presidente essas eleicoes tao me matando
6030;pior q e vdd depois das eleicoes td vez q sai de casa eu fiquei uhmm esse fdp pode ter votado no pocketnaro para qualquer pessoa q cruzava o meu caminho
6031;quem apoia esse pensamento dele esta condenando a existencia de muitos amigos meus infelizmente se esse cara for eleito estaremos voltando pro seculo retrasado ele nao representa a minoria desfavorecida esse e o unico motivo que nao me agrada nele elenao
6032;minha mae mandou um audio de minutos no grupo da familia pra dizer o quanto ela ta decepcionada comigo e agora ta alugando meu irmao no telefone tudo isso porque sou elenao como vive nessa casa agora to muito muito mal
6033;kk eu to otimista acho que o haddad cresceu nos ultimos dias mas claro que pode vir um soco na barriga
6034;em defesa do socialismo ja ta bem claro
6035;uma mulher com ovo e o ovo dela se chama haddad vinte galerinha d como diria bonoro mulher bom e mulher com pau acho que e isso mesmo
6036;depois o haddad ainda reclama de fake news
6037;eu nao consigo postar nada no instagram pro haddad igual ta todo mundo fazendo educadamente eu so quero falar o bocal entao ce vota no ignorante do boisonaro vc e a pessoa mais burra que tem presta atencao
6038;acontece mas se falar que apoia o haddad e incoerente
6039;presidente infelizmente nao deu pro cirao mas agora e haddad votar nulo nao e opcao contra um cara que desrespeita tudo o que eu acredito e muita gente que eu amo
6040;nas tetas do governo eu nao sei mas nas suas eu mamava
6041;eu votei num do pdt e na do psol
6042;a vizinha da bea ganhou esse salario pra fazer campanha pro psdb
6043;ai amiga pior que quiseram reeleger o psdb sim doria ta no segundo turno por sp
6044;meu receio tambem e o senado e camara em peso com a direita mdb psdb e dem
6045;a real e q o pessoal tem medo do pt pq eles sabem q eles mexem com os privilegios intocaveis deles se a moral de odiar o pt fosse a corrupcao condenariam o psdb mdb pp x mais mas da pra ver q a indignacao e seletiva p
6046;no momento nao
6047;marta sai de casa pela primeira vez e fica horrorizada ao perceber que nao consegue movimentar se sozinha guarde os melhores momentos da semana da sua novela alma e coracao sic novelas almaecoracaosic
6048;cara pt ta longe de ser o melhor partido pra votarmos infelizmente temos q optar pelo menos pior
6049;amanha tenho teste de pt e tamos numa de rever cenas de o ano e eu tou assim tantas cantigas de amor e nenhum menino que as queira cantar para mim
6050;so quando eu nao to ai
6051;o meu telemovel so pode estar estragado pa eu so via army s do peru pcas themusicvideo idol bts
6052;eu vi uma army a spamar a bandeira de portugal mas o resto das pt armys n vi
6053;eu to dando um tempo do twitter porque minha bolhinha aqui fala basicamente so de politica o que eu adoro mas essas eleicoes tao acabando com minha saude mental
6054;eu so respiro pq sinceramente n sei oq sera de cada um depois que essas eleicoes terminar sera o medo de cada um ao sair de casa e dar de cara com isso
6055;af sim eu tive pesadelos com essas eleicoes todos dias essa semana nem sei se tu tava falando sobre as eleicoes mas me identifiquei d
6056;a gente ta perdido nao tem mais jeito as eleicoes ja tao determinadas o louco de pedra vai ganhar todos sentimos muito
6057;eu tambem guria o desespero ta tanto que eu penso nessa merda h por dia eu esqueci ate do inter no brasileirao de tao preocupado com essas eleicoes e tudo que ta acontecendo urhshehshes
6058;essas eleicoes tao acabando comigo eu to muito desesperada com o possivel cenario no caso do bozo ser eleito serio mesmo
6059;isso nao e justo primeiro o professor de redacao me usando de exemplo pra fascista e agora isso voces estao querendo me arruinar
6060;gente que voce sabe e conhece e escuta as falas e ve que nao e fascista mas ta cego por um discurso
6061;sim eu vi isso mas to achando lenda mas eu vou ajudar sim so que eu eu mesma perdi ja minha familia toda fascista
6062;o pora eu so fascista
6063;putz que trampo mais facil tacar fogo nos fascista arrombado
6064;conta hackeada pelos nazistas da russia fascista imperial japonesa
6065;devido as novas condicoes do pais e possibilidade na eleicao virou ficatemer
6066;sou elenao mas parece que o boulos ta incitando a invadir a casa do bostinha vai dar o que falar isso ai
6067;infelizmente estamos voltando ao passado da alemanha elenao
6068;eu queria muito que isso fosse verdade mas isso nao e sobre o que a gente quer eu sou favoravel a tortura tu sabe disso grupos de exterminio po isso e nazismo facismo discurso de odio e e inaceitavel
6069;nao gasta tua energia nem retruca eu nao quero que eles comam capim so espero que depois reflitam e sintam na pele como vai ser um governo contra os pobres se e que ele e ne besos
6070;nao quero ser chato mas vivemos em uma democracia pluri partidaria com base filosofica e de governo de a republica de platao entao logo voce vera todos os espectro politicos em varias areas de sua vida
6071;chupa psdb paulista meu estado sp e fascista e minha cidade tambem
6072;nada comecou na frente pq abriram as urnas de porto velho a capital primeiro mas dps que foi pro interior passaram ele ai ficou t entre um psdb e um coronel bot do boniro
6073;pra botar o vice do psdb
6074;super bem conservado
6075;uma vizinha veio num post meu comentar pt nao ja tava pronta pra dar um pisoteio nela mas ela arregou e apagou o comentario fiquei triste adoro discutir
6076;e pt pq vc quer brigar comigo
6077;mau tempo torre danificada deixa radio universidade de coimbra sem emissao
6078;nao vi nenhum de nos pt
6079;o pt encomendou a morte de celso daniel novidade
6080;preciso de amigos pro bolsonaro porque a maioria dos que eu tinha do pt me bloquearam quando comecei a postar verdade nas redes sociais
6081;eu como crista peco mil desculpas pela imagem que os cristaos estao passando to me sentindo muito desolada nessas eleicoes por ver meus irmaos apoiando o dito cujo
6082;amigas eu nao aguento mais tossir no momento posso morrer de tristeza pelas eleicoes ou de tosse
6083;eu simplesmente amo o safatle e tudo que ele tem falado sobre essas eleicoes
6084;essas eleicoes destruiram ate o meu dota
6085;quando as pessoas pobres vao entender que nao sao classe media meu deus as eleicoes sao um reflexo de que o pais precisa de educacao porque as pessoas nao tem consciencia do que realmente sao
6086;absurdo fico triste vendo essas coisas que mundo hein que mundo
6087;pedro eu sinto muito muito mesmo eu entendo perfeitamente me afastei do meu pai pelo mesmo motivo ele se tornou um fascista de merda e nao quero contato e triste isso sinto muito tu passar por isso ainda mais agora nesse momento delicado seu
6088;cara tem que prender fascista
6089;minecraft roubou minha conta jogo ladrao fascista opremedor &gt
6090;isto e o teu lado fascista teimoso
6091;hj o pessoal do trabalho esta defendendo o roger waters dizendo que ele e de esquerda pq perdeu o pai e o vo numa ditadura e nesse caso beleza ne faz sentido mas ele nao entende o conceito do que ta acontecendo no brasil por isso falou que o bozo e fascista tadinho
6092;sdds da manicoba da fascista da minha avo
6093;maldito pai fascista que censurou meu direito de usar a internet paga por ele &gt fightlikeagirl
6094;jornaldacultura nao me acho conservador classifico me com um liberal com ressalvas
6095;claro e lhe agradeco por isso eu me considero um liberal social ou um liberal democrata mas estou tentando me aprofundar em todos temas
6096;voce nao hahahahaha os candidatos com discurso liberal mas que na pratica seria bem diferente
6097;infelizmente a do psl passou de
6098;que desgosto ver o psl saindo da eleicao como o partido conservador brasileiro concordo e ai de quem reclama e traidor tem que achar lindo tudo isso
6099;depois das eleicoes confirmei nao voto em voces desperdicem santinhos comigo em guarapuava
6100;franz rolou elenao no palco tb o alex kapranos so foi menos explicito
6101;quando cantou ontem to aproveitando cada segundo antes que isso aqui vire uma tragedia mexeu tanto comigo elenao
6102;vai no ato contra bolsonaro hj hoje nao
6103;minha mae usando camiseta do bolsonaro
6104;enquanto isso nada de react do bolsonaro
6105;e a azzy que me bloqueou so pq respondi o tt dela com uma foto do bolsonaro fazendo coracao kk
6106;eu tava na rodoviaria e tremi quando vi que um cara do meu lado estava em um grupo de whatsapp do bolsonaro capixaba
6107;uh ta feedando so pode ser gay bolsonaro vai acabar com essa putaria ate no lol
6108;sim mas a pergunta foi no caso de bolsonaro ganhando de qlqr forma ce ta certo
6109;ironia e meus pais votarem em bolsonaro e terem ido no museu do holocausto dos judeus hoje ai ai
6110;um cochilo de duas horas agora no fim da tarde e mais um pesadelo com assalto bolsonaro to ficando louca
6111;bolsonaro eu te odeio mto por tudo mas principalmente por estar me fazendo ficar decepcionada com minha familia por te apoiarem morre disgraca
6112;eu tenho dois projetos pro nanowrimo um caso o bolsonaro perca e um caso ele ganhe eu nao quero escrever a primeira opcao e nao conseguir vender o projeto depois
6113;talvez assim percebamos a logica deste aumento anormal da extrema direita no mundo da vitoria de um trump da provavel vitoria de um bolsonaro do crescente radicalismo na europa sao de
6114;minha mae nao quer deixar eu ir na parada gay por medo de ataque de eleitor de bolsonaro
6115;bolsonaro intervindo nas batalha de mc em
6116;bolsonaro e a maior ameaca a democracia
6117;meu amigo nao tenho interesse em saber se voce e de direita ou esquerda porem qual seria a sua resposta sobre apoiar ou nao bolsonaro
6118;nem com o haddad o bolsonaro devia debater pq quem discute com poste e bebado d votoemcedula bolsonaro
6119;claro para quem ama o lula mais do que qualquer mulher do mundo bolsonaro e monstrao d
6120;arma as gays e ninguem invade a propriedade de ninguem logo n tem assedio homicidio a mulheres e lgbt e pra melhorar deixa o pobre empreender sem fuder ele com burocracia e imposto felizdomingo bolsonaro haddad
6121;nos pt armys ficamos contentes com qualquer coisinha ai mas seria tao bom ter aqui o filme a estriar
6122;quero entradas para esse puteiro feito pelo pt nunca me convidaram
6123;luane kk luane me passa seu face sinto q vc eh daquelas q compartilha sobre pt o dia todo preciso de mais petralhas add
6124;mataram jovens q mantinham pessoas refens em uma loteria q do o que sera q o pt pode fazer para punir esses policiais fascistas e esses refens q chamaram a policia
6125;a pt vai ter aulas nao vai
6126;queria que o partido dos trabalhadores ganhasse so com o intuito de ver meu inimigo numero da u pr sofrendo por odiar pt comunismos &gt &gt &gt &gt
6127;eleicoes ne
6128;o coiso impactou de todas maneiras possiveis e imaginaveis a vida das pessoas e pro lado negativo essas eleicoes despertaram coisas na sociedade que eu nunca imaginei que pudessem estar adormecidas dentro da maioria dos cidadaos impactou ate os convivios familiares
6129;nessas eleicoes tivemos uma oportunidade de eleger algo diferente para o brasil porem vendo esse segundo turno fico com a sensacao de que escolhemos barrabas mais uma vez
6130;a gente entra na internet e se depara com esse lixo de tag essas eleicoes tao sugando minhas energias mds
6131;manas essas eleicoes sugaram toda a minha vontade de viver eu to em total desespero fico tentando ao maximo comentar e curtir todas as coisas das meninas divulgar mas ta muito dificil mesmo
6132;e rir pra n chorar com eleicoes aqui no brasil n importa quem venca ambos sao horriveis e o pior e ver as pessoas defendendo cada lado acreditando que sao a esperanca
6133;se houver eleicoes em por favor troca de vice
6134;pablo estais a par da situacao de santa catarina aqui temos dois apoiadores do fascista no segundo turno o que fazer
6135;essa musica e sobre dois homens dancando junto se voce tem um problema com isso voce tem um problema com a gente alex kapranos do franz ferdinand dando seu recado elenao
6136;to muito preocupado com a existencia da diversidade elenao
6137;um amigo da minha mae foi agredido por eleitores de bolsonaro hoje
6138;aqui eles vao com a camiseta estampada com a cara do bolsonaro e fazem sinal de arminha sinceramente sem palavras
6139;quem consegue dormir depois de ter lido o plano de governo de bolsonaro e uma tragedia anunciada meus tristes olhos nao adormeceram insonia bruta meu desassossego baluarte tem paginas mas da pra ler rapido a maior parte e figurinha
6140;e a gloria peres curtiu post pro bolsonaro
6141;e tenho dito o que me da medo sao as pessoas que apoiam o bolsonaro e nao o bolsonaro em si as pessoas estao doentes e de olhos fechados
6142;bolsonaro nao da nunca e so piora
6143;e debatendo politica com meu professor de musica que e pro bolsonaro que triste
6144;tambem ouvi na rua amiga ouvi um cara falar o bolsonaro vai torturar todos esses esquerdistas
6145;espero que bolsonaro consiga combater a corrupcao no futuro governo dele
6146;em outras palavras bolsonaro ne infelizmente
